"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.734643338471651,"Ghor","AFG.10_1","Afghanistan","AFG","South Asia","Low income"
0.739706059619784,"Hilmand","AFG.11_1","Afghanistan","AFG","South Asia","Low income"
0.719319563880563,"Hirat","AFG.12_1","Afghanistan","AFG","South Asia","Low income"
0.956983381062746,"Jawzjan","AFG.13_1","Afghanistan","AFG","South Asia","Low income"
0.894240862131119,"Kabul","AFG.14_1","Afghanistan","AFG","South Asia","Low income"
0.718394465744495,"Kandahar","AFG.15_1","Afghanistan","AFG","South Asia","Low income"
0.780133134275675,"Kapisa","AFG.16_1","Afghanistan","AFG","South Asia","Low income"
0.813331673629582,"Khost","AFG.17_1","Afghanistan","AFG","South Asia","Low income"
0.805563579760492,"Kunar","AFG.18_1","Afghanistan","AFG","South Asia","Low income"
0.957364325374365,"Kunduz","AFG.19_1","Afghanistan","AFG","South Asia","Low income"
0.756119829565287,"Badakhshan","AFG.1_1","Afghanistan","AFG","South Asia","Low income"
0.806677915863693,"Laghman","AFG.20_1","Afghanistan","AFG","South Asia","Low income"
0.741866786777973,"Logar","AFG.21_1","Afghanistan","AFG","South Asia","Low income"
0.850067859739065,"Nangarhar","AFG.22_1","Afghanistan","AFG","South Asia","Low income"
0.728901414871216,"Nimroz","AFG.23_1","Afghanistan","AFG","South Asia","Low income"
0.748166708014905,"Nuristan","AFG.24_1","Afghanistan","AFG","South Asia","Low income"
0.729028514847159,"Paktika","AFG.25_1","Afghanistan","AFG","South Asia","Low income"
0.767270683422685,"Paktya","AFG.26_1","Afghanistan","AFG","South Asia","Low income"
0.742234114855528,"Panjshir","AFG.27_1","Afghanistan","AFG","South Asia","Low income"
0.78063396666199,"Parwan","AFG.28_1","Afghanistan","AFG","South Asia","Low income"
0.802691720277071,"Samangan","AFG.29_1","Afghanistan","AFG","South Asia","Low income"
0.802563560754061,"Badghis","AFG.2_1","Afghanistan","AFG","South Asia","Low income"
0.778044798374176,"Sari Pul","AFG.30_1","Afghanistan","AFG","South Asia","Low income"
0.903747060596943,"Takhar","AFG.31_1","Afghanistan","AFG","South Asia","Low income"
0.71177392989397,"Uruzgan","AFG.32_1","Afghanistan","AFG","South Asia","Low income"
0.740884068869054,"Wardak","AFG.33_1","Afghanistan","AFG","South Asia","Low income"
0.680049266926944,"Zabul","AFG.34_1","Afghanistan","AFG","South Asia","Low income"
0.780296519100666,"Baghlan","AFG.3_1","Afghanistan","AFG","South Asia","Low income"
0.931700058095157,"Balkh","AFG.4_1","Afghanistan","AFG","South Asia","Low income"
0.752033342421055,"Bamyan","AFG.5_1","Afghanistan","AFG","South Asia","Low income"
0.709803827963769,"Daykundi","AFG.6_1","Afghanistan","AFG","South Asia","Low income"
0.678938671350479,"Farah","AFG.7_1","Afghanistan","AFG","South Asia","Low income"
0.901543671153486,"Faryab","AFG.8_1","Afghanistan","AFG","South Asia","Low income"
0.735181224606931,"Ghazni","AFG.9_1","Afghanistan","AFG","South Asia","Low income"
0.639891965202987,"HuÃ­la","AGO.10_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.910580946058035,"Luanda","AGO.11_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.577890629395843,"Lunda Norte","AGO.12_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.531798497773707,"Lunda Sul","AGO.13_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.598061384037137,"Malanje","AGO.14_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.541848669350147,"Moxico","AGO.15_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.609398460537195,"Namibe","AGO.16_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.610542653724551,"UÃ­ge","AGO.17_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.641386864595115,"Zaire","AGO.18_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.659029561541975,"Bengo","AGO.1_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.612662135362625,"Benguela","AGO.2_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.561651391871274,"BiÃ©","AGO.3_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.716083663031459,"Cabinda","AGO.4_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.677611926943064,"Cuando Cubango","AGO.5_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.627604732960463,"Cuanza Norte","AGO.6_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.559498359709978,"Cuanza Sul","AGO.7_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.630619853287935,"Cunene","AGO.8_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.552110143229365,"Huambo","AGO.9_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.943324047625065,"ShkodÃ«r","ALB.10_1","Albania","ALB","Europe & Central Asia","Upper middle income"
