,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
1,0.277526283,Ghor,AFG.10_1,Afghanistan,AFG,South Asia,Low income,3.65E+10,961871.0442,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.209525745,0.240232287,0.286378221,0.278450387,0.256113413,0.348294544,0.28739935,0.267153779,0.275264308,0.257893089,0.241980761,0.140340719,0.347016387,0.38718134,0.251312387,0.281307723,0.19008129,0.261466395,0.218553005,0.323834569,0.227156455,0.260782245,0.301605918,0.245683199,0.233208344,0.216624288,0.239023649,0.257581925,0.246994412,0.361375017,0.290778869,0.299260654,0.188994749,0.199691523,0.292359769,0.240541113,0.232752709,0.292560843,0.28146078,0.220492615,0.262027724,0.263789416,0.281092724,0.291563752,0.301703926,0.286019764,0.238832889,0.232600386,0.297818107,0.312742603,0.274927396,0.290894133,0.225098468,0.278148086,0.23337185,0.276712523,0.177897179,0.242803868,0.271199187,0.262365576,0.238277182,0.309943307,0.334970469,0.256158503,0.238501521,0.262539458,0.279884291,0.252083723,0.24773706,0.251578299,0.203997479,0.25487724,0.266865058,0.242258086,0.334354332,0.251456998,0.237833872,0.219173998,0.318252464,0.288492475,0.261612086,0.237177363,0.24375371,0.269483065,0.247424466,0.334233871,0.327765812,0.255622224,0.302835997,0.230074043,0.26489953,0.240746591,0.301960749,0.19525319,0.268059597,0.213517714,0.265371731,0.254542409,0.219869975,0.212789689,0.26216548,0.04102821,0.156497377,0.238445436,0.286633503,961871.0442,266944.4961,694926.5481,252169.3836,709701.6606,229353.7604,732517.2838,275704.4671,686166.5771
2,0.361448226,Hilmand,AFG.11_1,Afghanistan,AFG,South Asia,Low income,5.86E+10,1210819.116,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.182818079,0.265920798,0.373309014,0.303905046,0.291674863,0.30984039,0.261306785,0.312667473,0.300767552,0.226271765,0.262585247,0.128376394,0.386287294,0.280415584,0.370377124,0.233218444,0.278914742,0.206727501,0.264674178,0.435685649,0.353859199,0.214188576,0.188493461,0.222781078,0.270898776,0.208860478,0.244328212,0.264327356,0.235168297,0.317709774,0.311684763,0.273012628,0.223727041,0.182714883,0.343695944,0.325120459,0.252187696,0.270282436,0.278188553,0.217458308,0.344473896,0.377620962,0.369678433,0.325824068,0.260774837,0.342943018,0.271658061,0.260639099,0.426440033,0.366546607,0.28875465,0.275573404,0.255495557,0.303667966,0.303917452,0.371198384,0.162967005,0.27503598,0.268677555,0.244441133,0.261360759,0.313827176,0.247800921,0.256447765,0.259948562,0.39176549,0.296256492,0.234260039,0.345267862,0.301932155,0.196785433,0.225940752,0.260432082,0.289239901,0.372492554,0.211393615,0.275774614,0.211039929,0.340169994,0.286401326,0.290343822,0.253531369,0.288505618,0.302819726,0.335080506,0.303483318,0.277012975,0.28960469,0.400303885,0.307282997,0.305309155,0.297441962,0.42294158,0.247815006,0.320332759,0.264115091,0.253471207,0.309080762,0.175064879,0.259795781,0.284526345,0.059370521,0.208664407,0.253150329,0.312957399,1210819.116,437648.4219,773170.6941,344509.9369,866309.1791,306519.2578,904299.8582,378934.8011,831884.3149
3,0.316553465,Hirat,AFG.12_1,Afghanistan,AFG,South Asia,Low income,5.48E+10,2907679.335,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.201242489,0.268338855,0.382561695,0.379109782,0.252534515,0.33941899,0.327387589,0.328244956,0.356624751,0.285485987,0.327741799,0.171001962,0.375300643,0.398392439,0.306215942,0.322478542,0.252289337,0.3327204,0.250660113,0.392137056,0.301905042,0.32192829,0.320716942,0.294532964,0.267199768,0.283180917,0.292239325,0.306769026,0.250583811,0.367819905,0.290981658,0.276433391,0.233758416,0.23169833,0.371216849,0.27058234,0.281134188,0.304413515,0.312643469,0.190656238,0.291670788,0.32681889,0.289838389,0.363759308,0.311709291,0.304422912,0.303947888,0.28604158,0.344578247,0.331582828,0.310936479,0.333359449,0.231522573,0.328010121,0.312619075,0.360378067,0.22429585,0.321692529,0.315890097,0.295795724,0.227538369,0.344314517,0.401925746,0.220230037,0.268511721,0.340694911,0.299991359,0.339936339,0.319813877,0.280575298,0.237671785,0.270483354,0.317019315,0.287867644,0.377627402,0.282231424,0.247928229,0.23758288,0.338136738,0.299520096,0.30015237,0.235243253,0.317564824,0.287816475,0.283925412,0.318875725,0.346554487,0.291784075,0.434773537,0.312045567,0.285342105,0.279642161,0.320807415,0.284154037,0.300960984,0.226855004,0.270429696,0.280501927,0.278561916,0.301834375,0.301065787,0.047746244,0.158590733,0.278029785,0.32780888,2907679.335,920435.9672,1987243.368,875402.7673,2032276.568,808421.4593,2099257.876,953163.1049,1954516.23
4,0.496743,Jawzjan,AFG.13_1,Afghanistan,AFG,South Asia,Low income,1.18E+10,668972.5719,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.432797176,0.432781876,0.452916398,0.477817474,0.412399536,0.411652406,0.467635229,0.507922793,0.488807918,0.454634952,0.376937416,0.372716018,0.518658119,0.534010145,0.502915557,0.474002509,0.448881107,0.499480783,0.417917427,0.507629567,0.497632901,0.412816276,0.624216387,0.439552697,0.473340104,0.442952919,0.410173265,0.46573068,0.49024319,0.456744519,0.459077866,0.453935109,0.417982357,0.427788341,0.49705335,0.424994053,0.377363675,0.483974421,0.479462644,0.403783507,0.46063141,0.44647761,0.507009531,0.451036432,0.490188182,0.50900367,0.463411437,0.4766156,0.436646344,0.47732457,0.505339807,0.514888027,0.440537797,0.475046924,0.482167456,0.556838922,0.443372941,0.425635877,0.529172626,0.485514226,0.424719296,0.441893777,0.575954944,0.406749418,0.427712568,0.540349591,0.46361262,0.490435955,0.439388763,0.440487426,0.430251412,0.411002009,0.444735347,0.476071433,0.500740539,0.478687239,0.458045785,0.418483554,0.502463651,0.448932823,0.401238714,0.47543103,0.422197454,0.503589938,0.374891938,0.389956418,0.438176964,0.497185184,0.501112343,0.454208309,0.414018159,0.435545702,0.488043496,0.478218994,0.503037481,0.40370542,0.511700297,0.416468564,0.388868371,0.472680421,0.460991854,0.044875367,0.097345249,0.427769398,0.490291381,668972.5719,332307.4424,336665.1295,308390.9062,360581.6657,286165.994,382806.5779,327991.4862,340981.0857
5,0.512604289,Kabul,AFG.14_1,Afghanistan,AFG,South Asia,Low income,4.47E+09,5752133.782,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.490802908,0.494762365,0.436138373,0.466685401,0.426517159,0.483948111,0.531699135,0.497327679,0.477846703,0.498161555,0.448173595,0.444327761,0.453727905,0.564913457,0.43942075,0.531091268,0.431164215,0.59866045,0.544548838,0.473089185,0.459097045,0.480997407,0.522641452,0.457002079,0.525345913,0.459780252,0.486577688,0.47188664,0.432228124,0.566737115,0.486023801,0.505047757,0.395252477,0.451322348,0.482468611,0.432878226,0.472988444,0.493874022,0.522607507,0.410349458,0.455147112,0.479041797,0.460416355,0.543145626,0.469844754,0.522631548,0.448088908,0.487161456,0.55407817,0.447073073,0.423567799,0.561286663,0.49576346,0.439958881,0.483273626,0.45912719,0.422987021,0.417303848,0.471078862,0.534496935,0.472949547,0.457985021,0.577051217,0.461939592,0.436628606,0.56525871,0.476421761,0.375356175,0.476146683,0.499753792,0.470660435,0.483517372,0.502087265,0.459637123,0.531655311,0.430651215,0.440645611,0.460386922,0.496538933,0.487872637,0.52138618,0.489503531,0.437729216,0.521096765,0.477089788,0.39120689,0.528830481,0.475364169,0.521416069,0.433822298,0.433243865,0.471778466,0.427630111,0.473064636,0.451549625,0.446818587,0.473089858,0.512616924,0.549550885,0.50690918,0.479304277,0.043316916,0.090374566,0.448152423,0.502827388,5752133.782,2948568.447,2803565.335,2757022.324,2995111.458,2577832.693,3174301.089,2892330.404,2859803.378
6,0.35271281,Kandahar,AFG.15_1,Afghanistan,AFG,South Asia,Low income,5.36E+10,1695954.8,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.19672731,0.265459115,0.34643874,0.31767171,0.305900992,0.320049299,0.266917321,0.325263162,0.333973215,0.254884415,0.305981413,0.128983708,0.410193021,0.300726817,0.364024273,0.243856045,0.270472571,0.224384692,0.273862583,0.430844984,0.354963616,0.225393534,0.23196164,0.23666276,0.25900895,0.244501274,0.259462182,0.257241483,0.25888302,0.299454049,0.359606737,0.303088385,0.224397447,0.193962502,0.31617941,0.311128721,0.263505785,0.278464342,0.31072038,0.199221643,0.347905298,0.363446523,0.357795239,0.359251081,0.271201144,0.362635046,0.316367481,0.234616831,0.381208402,0.345386111,0.310054011,0.304913365,0.236944769,0.291830718,0.301955521,0.376371862,0.175891037,0.331597555,0.275355474,0.265051779,0.248182126,0.30708276,0.299399629,0.262947927,0.245755426,0.394409324,0.309696574,0.3039489,0.348329294,0.282710489,0.205014341,0.225343387,0.245312823,0.257478692,0.371452779,0.237677132,0.262863157,0.252954512,0.348706109,0.296581559,0.283877193,0.25781938,0.316158668,0.318742366,0.320547856,0.321353717,0.273339238,0.312377683,0.404489044,0.303302284,0.322687545,0.309730181,0.413029704,0.228118782,0.301511297,0.265969122,0.270177793,0.316278415,0.193953406,0.223808254,0.291473214,0.056073211,0.192378608,0.256652216,0.320749321,1695954.8,598184.9839,1097769.816,494325.3957,1201629.404,435270.5573,1260684.243,543976.3513,1151978.449
7,0.333759916,Kapisa,AFG.16_1,Afghanistan,AFG,South Asia,Low income,1.91E+09,577011.719,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.359002829,0.360633114,0.421836379,0.316723139,0.29953046,0.381305102,0.351047611,0.341234203,0.414327113,0.382611071,0.349633489,0.309110117,0.383684473,0.370800001,0.36238048,0.333553922,0.266018836,0.424734682,0.387579317,0.29125165,0.344310389,0.420255267,0.375602634,0.352617747,0.341118321,0.354432722,0.312444071,0.368907431,0.307484033,0.420881406,0.331672704,0.333935613,0.234001831,0.319588413,0.356819701,0.358668797,0.402797467,0.341001973,0.387269605,0.290175244,0.283447853,0.268086002,0.326766484,0.376715342,0.314192803,0.337938043,0.313177602,0.373414597,0.361126787,0.370814763,0.309142471,0.303164787,0.33857115,0.283710085,0.34938367,0.295662713,0.33542405,0.407271906,0.359765566,0.402772367,0.242785936,0.340876812,0.390395359,0.294524446,0.306629867,0.336529282,0.369121873,0.249871473,0.285667858,0.325897164,0.370955052,0.327866301,0.380347243,0.335495594,0.402546406,0.347655243,0.345000228,0.270594451,0.361529996,0.322085481,0.315276312,0.341199022,0.345753971,0.390477572,0.373339682,0.33546159,0.430532252,0.359235633,0.390027477,0.336013689,0.327521249,0.414288624,0.312325357,0.317809058,0.346377597,0.352529959,0.303740082,0.420979186,0.425935663,0.349736971,0.345664694,0.043048308,0.124537764,0.316361432,0.373358411,577011.719,192583.3827,384428.3363,199452.5793,377559.1397,182544.2539,394467.4651,215432.1783,361579.5407
8,0.329926721,Khost,AFG.17_1,Afghanistan,AFG,South Asia,Low income,4.02E+09,957547.5833,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.381640049,0.241380086,0.390702822,0.315659645,0.319434829,0.382608167,0.377495897,0.323282733,0.343877786,0.348928486,0.33960675,0.30933764,0.352877901,0.36267238,0.294420559,0.324633127,0.304086279,0.38242163,0.360237893,0.285424727,0.297001078,0.379998964,0.333841701,0.375159498,0.37555384,0.238143153,0.320811261,0.316910861,0.333027069,0.361776487,0.324956634,0.337197722,0.292731747,0.304653499,0.330272179,0.328097345,0.429328291,0.312601792,0.312799052,0.285005476,0.316951731,0.324927705,0.317538218,0.359375178,0.267027352,0.348489873,0.288456292,0.374956436,0.361692776,0.312272627,0.345718382,0.317990942,0.292182717,0.26746869,0.269088374,0.323193011,0.359948985,0.317985083,0.303882493,0.398954308,0.258696774,0.343358355,0.383321499,0.295712384,0.324388713,0.297459128,0.273541003,0.316810439,0.323185304,0.362776238,0.334497429,0.314099889,0.275522258,0.313318376,0.402833941,0.318363071,0.328665998,0.264499898,0.320798695,0.305558702,0.324288511,0.281978478,0.32918213,0.308734599,0.353488697,0.29474489,0.421673925,0.286628163,0.367855948,0.277620602,0.251031613,0.336989124,0.399859964,0.297866519,0.340198088,0.329188527,0.257602791,0.302387564,0.343988292,0.320674932,0.325820897,0.039329095,0.120707712,0.301257302,0.34991584,957547.5833,315920.5348,641627.0485,311989.0121,645558.5712,288468.2019,669079.3814,335061.0669,622486.5164
9,0.269486405,Kunar,AFG.18_1,Afghanistan,AFG,South Asia,Low income,4.89E+09,636718.0834,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.267516113,0.228004835,0.311596369,0.211432546,0.245468342,0.272779683,0.241973473,0.25943359,0.301362599,0.250961015,0.218748748,0.253429325,0.297318016,0.24446003,0.22543894,0.280166927,0.254202446,0.317604208,0.242660613,0.195890767,0.275144203,0.261420173,0.287490184,0.278450853,0.326103253,0.211022363,0.238662111,0.181640947,0.266488834,0.265110033,0.273636294,0.28564657,0.292442675,0.231059125,0.319955508,0.301300019,0.310983461,0.298470388,0.249194431,0.254348374,0.216909596,0.246315503,0.253582328,0.303799822,0.204194119,0.252498856,0.248163671,0.339834078,0.294029169,0.247462252,0.258143649,0.250372325,0.23708125,0.20621974,0.237653604,0.253498846,0.318327325,0.253017453,0.20727549,0.347084413,0.232826054,0.27181157,0.306813656,0.263777983,0.24079471,0.235126166,0.241178051,0.212556081,0.272854524,0.274204671,0.258719989,0.269634974,0.210792353,0.21754589,0.333860671,0.267444532,0.260287789,0.208884478,0.296983011,0.242366781,0.297022357,0.246258915,0.298572694,0.270388653,0.284828039,0.211913307,0.312205597,0.218713058,0.269473572,0.230866973,0.276468781,0.242560194,0.278052998,0.257512937,0.273431774,0.289265306,0.222913495,0.261492011,0.301206228,0.26596402,0.261320567,0.034630566,0.132521393,0.24026156,0.285032671,636718.0834,171586.8674,465131.216,166387.5307,470330.5527,152978.8799,483739.2035,181485.4562,455232.6272
10,0.592901921,Kunduz,AFG.19_1,Afghanistan,AFG,South Asia,Low income,8.04E+09,1092029.661,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.470910753,0.496611028,0.49035179,0.586368461,0.499043585,0.555835965,0.552501166,0.596573351,0.543316638,0.52719736,0.431918436,0.447721485,0.564785915,0.604731584,0.535892513,0.58858214,0.537256115,0.609958988,0.514967775,0.502672719,0.580399589,0.433334579,0.681810262,0.55606478,0.562474064,0.510072634,0.485164388,0.474553409,0.566084132,0.513690162,0.5624491,0.543717324,0.471621405,0.5073453,0.556255488,0.514610914,0.446670994,0.59272557,0.633895064,0.426900385,0.527208463,0.542585331,0.548394175,0.549109271,0.490832076,0.587072758,0.5013967,0.541554368,0.556459507,0.509782397,0.565599354,0.651179992,0.524070499,0.554210428,0.571346624,0.610614831,0.548167342,0.472513017,0.632904574,0.563722803,0.473842628,0.493778522,0.623122329,0.509384821,0.482345618,0.652112619,0.50888513,0.592043525,0.520712323,0.564427741,0.532267291,0.495112894,0.485681796,0.51632173,0.646589253,0.619966797,0.556391895,0.564205778,0.559757385,0.481612268,0.534926346,0.587102226,0.543418039,0.577680154,0.510393662,0.476830779,0.575169607,0.572299348,0.600571323,0.532604239,0.526836632,0.465655683,0.587400467,0.544197744,0.565336456,0.481451469,0.574343649,0.536248336,0.501454192,0.552189689,0.540504342,0.052020503,0.096244376,0.502368087,0.571584805,1092029.661,647466.4834,444563.1776,590246.7734,501782.8876,548600.8517,543428.8093,624187.5612,467842.0998
