"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.690627754610032,"Ghor","AFG.10_1","Afghanistan","AFG","South Asia","Low income"
0.603424370512366,"Hilmand","AFG.11_1","Afghanistan","AFG","South Asia","Low income"
0.761319124400616,"Hirat","AFG.12_1","Afghanistan","AFG","South Asia","Low income"
0.799765910953283,"Jawzjan","AFG.13_1","Afghanistan","AFG","South Asia","Low income"
0.787309098541737,"Kabul","AFG.14_1","Afghanistan","AFG","South Asia","Low income"
0.589609197666869,"Kandahar","AFG.15_1","Afghanistan","AFG","South Asia","Low income"
0.693381385635585,"Kapisa","AFG.16_1","Afghanistan","AFG","South Asia","Low income"
0.752720293030143,"Khost","AFG.17_1","Afghanistan","AFG","South Asia","Low income"
0.645138186886907,"Kunar","AFG.18_1","Afghanistan","AFG","South Asia","Low income"
0.852573149800301,"Kunduz","AFG.19_1","Afghanistan","AFG","South Asia","Low income"
0.665414155833423,"Badakhshan","AFG.1_1","Afghanistan","AFG","South Asia","Low income"
0.693525125160813,"Laghman","AFG.20_1","Afghanistan","AFG","South Asia","Low income"
0.704693546146154,"Logar","AFG.21_1","Afghanistan","AFG","South Asia","Low income"
0.732697457298636,"Nangarhar","AFG.22_1","Afghanistan","AFG","South Asia","Low income"
0.298001416996121,"Nimroz","AFG.23_1","Afghanistan","AFG","South Asia","Low income"
0.592116291951388,"Nuristan","AFG.24_1","Afghanistan","AFG","South Asia","Low income"
0.73370332820341,"Paktika","AFG.25_1","Afghanistan","AFG","South Asia","Low income"
0.711804060414433,"Paktya","AFG.26_1","Afghanistan","AFG","South Asia","Low income"
0.637930419333279,"Panjshir","AFG.27_1","Afghanistan","AFG","South Asia","Low income"
0.678796770088375,"Parwan","AFG.28_1","Afghanistan","AFG","South Asia","Low income"
0.713674397096038,"Samangan","AFG.29_1","Afghanistan","AFG","South Asia","Low income"
0.738846508171409,"Badghis","AFG.2_1","Afghanistan","AFG","South Asia","Low income"
0.700791302844882,"Sari Pul","AFG.30_1","Afghanistan","AFG","South Asia","Low income"
0.764500539898872,"Takhar","AFG.31_1","Afghanistan","AFG","South Asia","Low income"
0.709785009771585,"Uruzgan","AFG.32_1","Afghanistan","AFG","South Asia","Low income"
0.691027749124914,"Wardak","AFG.33_1","Afghanistan","AFG","South Asia","Low income"
0.697992229443044,"Zabul","AFG.34_1","Afghanistan","AFG","South Asia","Low income"
0.685280461683869,"Baghlan","AFG.3_1","Afghanistan","AFG","South Asia","Low income"
0.830603175014257,"Balkh","AFG.4_1","Afghanistan","AFG","South Asia","Low income"
0.675534891374409,"Bamyan","AFG.5_1","Afghanistan","AFG","South Asia","Low income"
0.680509106311947,"Daykundi","AFG.6_1","Afghanistan","AFG","South Asia","Low income"
0.577678562439978,"Farah","AFG.7_1","Afghanistan","AFG","South Asia","Low income"
0.7625238455832,"Faryab","AFG.8_1","Afghanistan","AFG","South Asia","Low income"
0.700714236851782,"Ghazni","AFG.9_1","Afghanistan","AFG","South Asia","Low income"
0.313084583245218,"HuÃ­la","AGO.10_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.519202971383929,"Luanda","AGO.11_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.280319441333413,"Lunda Norte","AGO.12_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.276593207791448,"Lunda Sul","AGO.13_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.279771883562207,"Malanje","AGO.14_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.259228097684681,"Moxico","AGO.15_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.369821375161409,"Namibe","AGO.16_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.262535745259374,"UÃ­ge","AGO.17_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.256360363028944,"Zaire","AGO.18_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.229386818343773,"Bengo","AGO.1_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.247808946371079,"Benguela","AGO.2_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.317273429855704,"BiÃ©","AGO.3_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.300886881165206,"Cabinda","AGO.4_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.292191505860537,"Cuando Cubango","AGO.5_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.212316994182765,"Cuanza Norte","AGO.6_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.247190248193219,"Cuanza Sul","AGO.7_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.260750154685229,"Cunene","AGO.8_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.390228990241885,"Huambo","AGO.9_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.542571167200804,"ShkodÃ«r","ALB.10_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.655278230505064,"TiranÃ«","ALB.11_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.609816164299846,"VlorÃ«","ALB.12_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.725572952777147,"Berat","ALB.1_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.56988328628242,"DibÃ«r","ALB.2_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.66720126029104,"DurrÃ«s","ALB.3_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.676680354177952,"Elbasan","ALB.4_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.742061536610127,"Fier","ALB.5_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.66137865126133,"GjirokastÃ«r","ALB.6_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.720279472693801,"KorÃ§Ã«","ALB.7_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.545491208964959,"KukÃ«s","ALB.8_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.562154765129089,"LezhÃ«","ALB.9_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.71110054127872,"Andorra la Vella","AND.1_1","Andorra","AND","Europe & Central Asia","High income"
0.635737930238247,"Canillo","AND.2_1","Andorra","AND","Europe & Central Asia","High income"
0.617254091501236,"Encamp","AND.3_1","Andorra","AND","Europe & Central Asia","High income"
0.66055891469121,"Escaldes-Engordany","AND.4_1","Andorra","AND","Europe & Central Asia","High income"
0.654807039164007,"La Massana","AND.5_1","Andorra","AND","Europe & Central Asia","High income"
0.630164094567299,"Ordino","AND.6_1","Andorra","AND","Europe & Central Asia","High income"
0.655245334617794,"Sant JuliÃ  de LÃ²ria","AND.7_1","Andorra","AND","Europe & Central Asia","High income"
0.404605936259031,"Abu Dhabi","ARE.1_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.519638949297369,"Ajman","ARE.2_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.508663207069039,"Dubai","ARE.3_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.480613164883107,"Fujairah","ARE.4_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.425833411030471,"Ras Al-Khaimah","ARE.5_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.516291731614619,"Sharjah","ARE.6_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.393680725414306,"Umm al-Qaywayn","ARE.7_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.52479221329093,"Jujuy","ARG.10_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.668959455862641,"La Pampa","ARG.11_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.732379728779197,"La Rioja","ARG.12_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.795372325181961,"Mendoza","ARG.13_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.477027235291898,"Misiones","ARG.14_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.716611785963178,"NeuquÃ©n","ARG.15_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.746439639031887,"RÃ­o Negro","ARG.16_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.462120406925678,"Salta","ARG.17_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.766467091739178,"San Juan","ARG.18_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.709067700952291,"San Luis","ARG.19_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.742858501821756,"Buenos Aires","ARG.1_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.756556806638837,"Santa Cruz","ARG.20_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.657376039400697,"Santa Fe","ARG.21_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.547209880948067,"Santiago del Estero","ARG.22_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.611530128270388,"Tierra del Fuego","ARG.23_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.649139811173081,"TucumÃ¡n","ARG.24_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.725574452206492,"Catamarca","ARG.2_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.575234372094274,"Chaco","ARG.3_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.758142371624708,"Chubut","ARG.4_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.77016487300396,"Ciudad de Buenos Aires","ARG.5_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.738599468767643,"CÃ³rdoba","ARG.6_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.586356292031705,"Corrientes","ARG.7_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.688762496262789,"Entre RÃ­os","ARG.8_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.457517516091466,"Formosa","ARG.9_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.712350985109806,"Tavush","ARM.10_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.742794739305973,"Vayots Dzor","ARM.11_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.731795998588204,"Aragatsotn","ARM.1_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.803140689432621,"Ararat","ARM.2_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.820170495286584,"Armavir","ARM.3_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.835366394594312,"Erevan","ARM.4_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.721519063413143,"Gegharkunik","ARM.5_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.715477078258991,"Kotayk","ARM.6_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.688550416231155,"Lori","ARM.7_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.711462416648865,"Shirak","ARM.8_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.725125957727432,"Syunik","ARM.9_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.32210582755506,"Eastern","ASM.1_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.275719598010182,"Manu'a","ASM.2_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.209596693385392,"Unorganized","ASM.3_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.366624929606915,"Western","ASM.4_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.431281552761793,"Barbuda","ATG.1_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.41637834366411,"Redonda","ATG.2_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.638202013447881,"Saint George","ATG.3_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.646762243583798,"Saint John","ATG.4_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.562619364708662,"Saint Mary","ATG.5_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.603458031490445,"Saint Paul","ATG.6_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.622517458423972,"Saint Peter","ATG.7_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.452002122588456,"Saint Philip","ATG.8_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.651839225962758,"Victoria","AUS.10_1","Australia","AUS","East Asia & Pacific","High income"
0.414318474885076,"Western Australia","AUS.11_1","Australia","AUS","East Asia & Pacific","High income"
0.282466162107885,"Ashmore and Cartier Islands","AUS.1_1","Australia","AUS","East Asia & Pacific","High income"
0.649871260002255,"Australian Capital Territory","AUS.2_1","Australia","AUS","East Asia & Pacific","High income"
0.385939426571131,"Coral Sea Islands Territory","AUS.3_1","Australia","AUS","East Asia & Pacific","High income"
